clientid,contouren,afwijking,voorgrond,beweging,helderheid,richting,leftoutcounter,rightoutcounter,objecten,leftcounter,rightcounter,upcounter,downcounter,undeterminedcounter
CAM15,7,102,99,0,0,UNDETERMINED,768,54, 0,0,0,0,0,0
CAM13,407,181,47,49,19,UNDETERMINED,3267,1399, 10,2,2,1,0,5
CAM06,274,107,49,21,39,heading: v,4080,2296, 10,2,1,0,3,4
CAM10,106,73,55,0,0,UNDETERMINED,676,561, 0,0,0,0,0,0
CAM5,85,94,90,1,0,heading: ^,169,223, 2,0,0,1,0,1
CAM02,10,99,98,0,0,UNDETERMINED,4268,694, 0,0,0,0,0,0
CAM11,15,94,92,0,0,UNDETERMINED,181,530, 0,0,0,0,0,0
CAM06,274,105,47,26,34,UNDETERMINED,4081,2296, 12,3,3,0,3,3
CAM15,7,102,99,0,0,UNDETERMINED,768,54, 0,0,0,0,0,0
CAM13,390,192,63,56,14,heading: <-,3268,1400, 16,4,1,1,1,9
CAM12,23,207,18,0,0,UNDETERMINED,0,0, 0,0,0,0,0,0
CAM07,280,148,67,0,1,UNDETERMINED,191,201, 0,0,0,0,0,0
CAM??,125,525,53,94,10,UNDETERMINED,139,3, 1,0,0,0,0,1
CAM5,43,98,95,1,0,UNDETERMINED,169,223, 1,0,0,0,0,1
CAM06,291,105,45,29,40,heading: <-,4081,2297, 12,4,3,0,2,3
CAM02,18,99,98,0,0,UNDETERMINED,4268,694, 0,0,0,0,0,0
CAM15,8,102,99,0,0,UNDETERMINED,768,54, 0,0,0,0,0,0
CAM07,275,147,67,0,1,UNDETERMINED,191,201, 0,0,0,0,0,0
CAM13,347,192,67,47,10,heading: <-,3268,1401, 13,5,1,2,2,3
CAM11,17,93,92,0,0,UNDETERMINED,181,530, 0,0,0,0,0,0
CAM??,122,532,55,55,4,UNDETERMINED,139,3, 1,0,0,0,0,1
CAM10,113,74,54,0,0,UNDETERMINED,676,561, 0,0,0,0,0,0
CAM12,19,169,19,0,0,UNDETERMINED,0,0, 0,0,0,0,0,0
CAM5,60,97,92,5,0,heading: ^,169,223, 5,0,0,1,0,4
CAM15,7,102,99,0,0,UNDETERMINED,768,54, 0,0,0,0,0,0
CAM02,14,99,98,0,0,UNDETERMINED,4268,694, 0,0,0,0,0,0
CAM07,266,150,67,0,1,UNDETERMINED,191,201, 0,0,0,0,0,0
CAM13,318,194,66,13,11,heading: v,3268,1402, 14,3,1,2,4,4
CAM11,14,93,92,0,0,UNDETERMINED,181,530, 0,0,0,0,0,0
CAM10,110,74,55,0,0,UNDETERMINED,676,561, 0,0,0,0,0,0
CAM06,272,104,48,36,32,heading: ->,4082,2297, 8,2,3,1,0,2
CAM??,101,514,63,17,3,UNDETERMINED,139,3, 1,0,0,0,0,1
CAM12,27,248,18,0,0,UNDETERMINED,0,0, 0,0,0,0,0,0
CAM02,11,99,98,0,0,UNDETERMINED,4268,694, 0,0,0,0,0,0
CAM11,11,93,92,0,0,UNDETERMINED,181,530, 0,0,0,0,0,0
CAM??,116,556,60,7,2,UNDETERMINED,139,3, 0,0,0,0,0,0
CAM13,378,197,66,14,13,heading: ^,3268,1402, 12,2,1,3,1,5
CAM5,72,95,93,4,0,heading: ^,169,223, 5,0,0,2,0,3
CAM15,7,102,99,0,0,UNDETERMINED,768,54, 0,0,0,0,0,0
CAM10,109,74,54,0,0,UNDETERMINED,676,561, 0,0,0,0,0,0
CAM06,280,104,50,22,24,heading: ->,4082,2297, 8,1,3,2,0,2
CAM07,238,146,66,3,1,UNDETERMINED,191,201, 1,0,0,0,0,1
CAM12,12,163,17,0,0,UNDETERMINED,0,0, 0,0,0,0,0,0
CAM02,11,99,98,0,0,UNDETERMINED,4268,694, 0,0,0,0,0,0
CAM13,424,185,53,46,17,heading: <-,3268,1404, 12,4,1,2,0,5
CAM5,87,95,91,3,0,heading: ^,169,223, 5,0,0,3,0,2
CAM10,110,74,56,0,0,UNDETERMINED,676,561, 0,0,0,0,0,0
CAM06,295,102,49,18,31,heading: ->,4082,2297, 8,1,4,1,0,2
CAM15,9,102,99,0,0,UNDETERMINED,768,54, 0,0,0,0,0,0
CAM??,124,561,51,11,16,UNDETERMINED,139,3, 2,0,0,0,0,2
CAM11,13,93,92,0,0,UNDETERMINED,181,530, 0,0,0,0,0,0
CAM07,269,150,66,4,1,UNDETERMINED,191,201, 1,0,0,0,0,1
CAM12,23,241,16,0,0,UNDETERMINED,0,0, 0,0,0,0,0,0
CAM13,448,191,44,60,22,heading: v,3269,1404, 13,1,2,1,3,6
CAM12,19,171,18,0,0,UNDETERMINED,0,0, 0,0,0,0,0,0
CAM15,8,102,99,0,0,UNDETERMINED,768,54, 0,0,0,0,0,0
CAM06,247,104,53,20,22,heading: ->,4082,2297, 6,0,3,1,0,2
CAM10,113,74,53,0,0,UNDETERMINED,676,561, 0,0,0,0,0,0
CAM02,11,99,98,0,0,UNDETERMINED,4268,694, 0,0,0,0,0,0
CAM5,81,94,91,1,0,heading: ^,169,223, 3,0,0,2,0,1
CAM11,12,93,92,0,0,UNDETERMINED,181,530, 0,0,0,0,0,0
CAM07,259,148,66,2,1,UNDETERMINED,191,201, 1,0,0,0,0,1
CAM??,158,585,52,14,11,UNDETERMINED,139,3, 3,0,0,0,0,3
CAM10,122,73,54,0,0,UNDETERMINED,676,561, 0,0,0,0,0,0
CAM06,275,103,51,19,25,heading: ->,4083,2297, 7,0,3,1,0,3
CAM11,13,93,92,0,0,UNDETERMINED,181,530, 0,0,0,0,0,0
CAM15,7,102,99,0,0,UNDETERMINED,768,54, 0,0,0,0,0,0
CAM02,16,99,98,0,0,UNDETERMINED,4268,694, 0,0,0,0,0,0
CAM5,77,93,90,0,0,heading: ^,169,223, 1,0,0,1,0,0
CAM12,16,173,18,0,0,UNDETERMINED,0,0, 0,0,0,0,0,0
CAM??,148,535,53,71,15,UNDETERMINED,139,3, 1,0,0,0,0,1
CAM13,417,191,47,55,19,heading: ->,3270,1404, 11,0,3,1,1,6
CAM07,283,150,67,4,1,UNDETERMINED,191,201, 2,0,0,0,0,2
CAM11,15,93,92,0,0,UNDETERMINED,181,530, 0,0,0,0,0,0
CAM??,148,549,59,12,10,UNDETERMINED,139,3, 2,0,0,0,0,2
CAM12,17,167,18,0,0,UNDETERMINED,0,0, 0,0,0,0,0,0
CAM15,6,102,99,0,0,UNDETERMINED,768,54, 0,0,0,0,0,0
CAM06,267,102,51,18,27,UNDETERMINED,4083,2297, 9,1,3,3,0,2
CAM5,83,95,92,0,0,heading: ^,169,223, 1,0,0,1,0,0
CAM02,14,99,98,0,0,UNDETERMINED,4268,694, 0,0,0,0,0,0
CAM07,288,150,65,5,1,UNDETERMINED,191,201, 2,0,0,0,0,2
CAM13,451,195,46,28,19,heading: ->,3270,1404, 14,1,4,2,1,6
CAM10,123,74,52,0,0,UNDETERMINED,676,561, 0,0,0,0,0,0
CAM02,10,99,98,0,0,UNDETERMINED,4268,694, 0,0,0,0,0,0
CAM06,244,104,51,19,25,heading: ->,4083,2297, 8,1,4,1,0,2
CAM15,7,102,99,0,0,UNDETERMINED,768,54, 0,0,0,0,0,0
CAM5,60,94,91,0,0,UNDETERMINED,169,223, 1,0,0,0,0,1
CAM13,366,200,67,62,11,heading: ->,3271,1404, 15,1,4,2,1,7
CAM10,107,75,55,0,0,UNDETERMINED,676,561, 0,0,0,0,0,0
CAM??,140,553,60,32,10,UNDETERMINED,139,3, 1,0,0,0,0,1
CAM11,14,93,92,1,0,UNDETERMINED,181,530, 1,0,0,0,0,1
CAM12,16,180,17,0,0,UNDETERMINED,0,0, 0,0,0,0,0,0
CAM07,266,151,66,5,1,UNDETERMINED,191,201, 3,0,0,0,0,3
CAM06,274,104,50,20,21,heading: ->,4083,2297, 9,2,3,2,0,2
CAM??,140,554,52,34,17,UNDETERMINED,139,3, 3,0,0,0,0,3
CAM15,5,102,99,0,0,UNDETERMINED,768,54, 0,0,0,0,0,0
CAM02,15,99,98,0,0,UNDETERMINED,4268,694, 0,0,0,0,0,0
CAM07,253,148,66,5,1,UNDETERMINED,191,201, 2,0,0,0,0,2
CAM12,15,168,19,0,0,UNDETERMINED,0,0, 0,0,0,0,0,0
CAM11,14,94,92,0,0,UNDETERMINED,181,530, 1,0,0,0,0,1
CAM13,357,199,66,49,10,UNDETERMINED,3271,1404, 13,1,3,3,2,4
CAM5,77,94,91,0,0,UNDETERMINED,169,223, 2,0,0,0,0,2
CAM10,112,75,55,0,0,UNDETERMINED,676,561, 0,0,0,0,0,0
CAM15,10,103,98,0,0,UNDETERMINED,768,54, 0,0,0,0,0,0
CAM11,13,93,92,0,0,UNDETERMINED,181,530, 0,0,0,0,0,0
CAM07,256,150,68,5,1,UNDETERMINED,191,201, 2,0,0,0,0,2
CAM02,15,99,98,0,0,UNDETERMINED,4268,694, 0,0,0,0,0,0
CAM13,479,191,41,56,23,heading: ^,3271,1404, 11,0,0,4,2,5
CAM5,53,94,92,0,0,UNDETERMINED,169,223, 0,0,0,0,0,0
CAM10,102,73,55,0,0,UNDETERMINED,676,561, 0,0,0,0,0,0
CAM12,19,175,17,0,0,UNDETERMINED,0,0, 0,0,0,0,0,0
CAM??,130,532,52,10,14,UNDETERMINED,139,3, 2,0,0,0,0,2
CAM06,287,105,51,25,24,UNDETERMINED,4083,2297, 8,0,2,2,1,3
CAM11,14,94,93,0,0,UNDETERMINED,181,530, 0,0,0,0,0,0
CAM??,115,536,63,59,3,heading: ^,139,3, 3,0,0,1,0,2
CAM06,251,105,50,48,28,heading: ^,4083,2297, 9,0,1,3,1,4
CAM15,6,102,99,0,0,UNDETERMINED,768,54, 0,0,0,0,0,0
CAM07,238,149,67,2,1,UNDETERMINED,191,201, 2,0,0,0,0,2
CAM12,19,168,18,0,0,UNDETERMINED,0,0, 0,0,0,0,0,0
CAM02,10,99,98,0,0,UNDETERMINED,4268,694, 0,0,0,0,0,0
CAM10,119,74,54,0,0,UNDETERMINED,676,561, 0,0,0,0,0,0
CAM13,483,195,40,46,22,UNDETERMINED,3271,1406, 11,3,1,3,1,3
CAM5,68,95,90,2,0,UNDETERMINED,169,223, 1,0,0,0,0,1
CAM12,16,167,17,0,0,UNDETERMINED,0,0, 0,0,0,0,0,0
CAM06,268,104,53,16,24,heading: ->,4084,2297, 7,0,3,1,0,3
CAM10,110,73,54,0,0,UNDETERMINED,676,561, 0,0,0,0,0,0
CAM11,14,93,92,0,0,UNDETERMINED,181,530, 0,0,0,0,0,0
CAM07,261,148,68,2,1,UNDETERMINED,191,201, 3,0,0,0,0,3
CAM15,6,102,99,0,0,UNDETERMINED,768,54, 0,0,0,0,0,0
CAM02,10,99,98,0,0,UNDETERMINED,4268,694, 0,0,0,0,0,0
CAM5,68,96,93,1,0,UNDETERMINED,169,223, 2,0,0,0,0,2
CAM13,461,194,43,29,19,UNDETERMINED,3271,1406, 14,4,1,4,1,4
CAM??,138,540,61,6,5,heading: ^,139,3, 2,0,0,1,0,1
CAM02,10,99,98,0,0,UNDETERMINED,4268,694, 0,0,0,0,0,0
CAM06,247,101,52,21,28,heading: ->,4085,2297, 8,0,2,1,1,4
CAM15,6,102,99,0,0,UNDETERMINED,768,54, 0,0,0,0,0,0
CAM10,122,73,54,0,0,UNDETERMINED,676,561, 0,0,0,0,0,0
CAM11,13,93,92,0,0,UNDETERMINED,181,530, 0,0,0,0,0,0
CAM07,256,149,67,3,1,UNDETERMINED,191,201, 2,0,0,0,0,2
CAM12,15,165,18,0,0,UNDETERMINED,0,0, 0,0,0,0,0,0
CAM13,458,201,54,64,15,heading: ^,3271,1406, 14,2,1,5,1,5
CAM5,53,95,92,0,0,UNDETERMINED,169,223, 2,0,0,0,0,2
CAM??,187,575,50,23,9,heading: ^,139,3, 3,0,0,1,0,2
CAM06,251,103,49,20,29,heading: ->,4085,2297, 7,0,3,2,0,2
CAM02,5,99,98,0,0,UNDETERMINED,4268,694, 0,0,0,0,0,0
CAM12,14,165,17,0,0,UNDETERMINED,0,0, 0,0,0,0,0,0
CAM10,113,74,55,0,0,UNDETERMINED,676,561, 0,0,0,0,0,0
CAM15,8,102,99,0,0,UNDETERMINED,768,54, 0,0,0,0,0,0
CAM??,156,564,52,19,32,UNDETERMINED,139,3, 3,0,0,0,0,3
CAM07,267,149,67,1,1,UNDETERMINED,191,201, 2,0,0,0,0,2
CAM13,371,202,67,61,11,UNDETERMINED,3271,1407, 11,2,2,2,2,3
CAM5,75,96,90,3,0,UNDETERMINED,169,223, 3,0,0,0,0,3
CAM11,13,93,93,0,0,UNDETERMINED,181,530, 0,0,0,0,0,0
CAM06,267,105,49,18,32,heading: ^,4086,2297, 8,1,1,3,0,3
CAM10,122,74,55,0,0,UNDETERMINED,676,561, 0,0,0,0,0,0
CAM15,6,102,99,0,0,UNDETERMINED,768,54, 0,0,0,0,0,0
CAM02,12,99,98,0,0,UNDETERMINED,4268,694, 0,0,0,0,0,0
CAM13,384,196,64,12,13,UNDETERMINED,3271,1408, 13,3,1,3,0,6
CAM??,170,545,52,83,29,UNDETERMINED,139,3, 2,0,0,0,0,2
CAM11,13,93,92,0,0,UNDETERMINED,181,530, 0,0,0,0,0,0
CAM07,258,148,67,0,1,UNDETERMINED,191,201, 1,0,0,0,0,1
CAM12,16,181,17,0,0,UNDETERMINED,0,0, 0,0,0,0,0,0
CAM5,103,93,88,2,0,heading: ^,169,223, 4,0,0,1,0,3
CAM12,14,169,17,0,0,UNDETERMINED,0,0, 0,0,0,0,0,0
CAM11,16,93,92,0,0,UNDETERMINED,181,530, 0,0,0,0,0,0
CAM13,446,192,55,40,16,UNDETERMINED,3271,1408, 17,3,3,3,2,6
CAM02,13,99,98,0,0,UNDETERMINED,4268,694, 0,0,0,0,0,0
CAM06,280,103,47,16,33,UNDETERMINED,4086,2297, 7,2,1,2,0,2
CAM07,253,146,67,0,1,UNDETERMINED,191,201, 0,0,0,0,0,0
CAM15,6,102,99,0,0,UNDETERMINED,768,54, 0,0,0,0,0,0
CAM5,83,92,89,1,0,heading: ^,169,223, 3,0,0,1,0,2
CAM10,130,75,54,0,0,UNDETERMINED,676,561, 0,0,0,0,0,0
CAM??,151,553,57,11,7,UNDETERMINED,139,3, 2,0,0,0,0,2
CAM06,256,105,53,20,28,heading: <-,4086,2297, 7,2,1,1,0,3
CAM13,503,194,41,64,23,heading: v,3271,1409, 15,1,2,1,4,7
CAM11,13,94,92,0,0,UNDETERMINED,181,530, 0,0,0,0,0,0
CAM15,7,102,99,0,0,UNDETERMINED,768,54, 0,0,0,0,0,0
CAM02,15,99,98,0,0,UNDETERMINED,4268,694, 0,0,0,0,0,0
CAM07,245,145,67,0,1,UNDETERMINED,191,201, 0,0,0,0,0,0
CAM12,11,162,17,0,0,UNDETERMINED,0,0, 0,0,0,0,0,0
CAM??,115,555,62,83,1,UNDETERMINED,139,3, 2,0,0,0,0,2
CAM5,73,95,92,2,0,heading: ^,169,223, 1,0,0,1,0,0
CAM10,100,74,57,0,0,UNDETERMINED,676,561, 0,0,0,0,0,0
CAM15,8,102,99,0,0,UNDETERMINED,768,54, 0,0,0,0,0,0
CAM13,502,194,43,15,21,heading: ->,3271,1409, 15,2,3,2,0,8
CAM12,17,162,17,0,0,UNDETERMINED,0,0, 0,0,0,0,0,0
CAM02,9,99,98,0,0,UNDETERMINED,4268,694, 0,0,0,0,0,0
CAM??,150,571,51,15,13,UNDETERMINED,139,3, 1,0,0,0,0,1
CAM5,82,94,90,2,0,heading: ^,169,223, 2,0,0,1,0,1
CAM11,13,93,92,0,0,UNDETERMINED,181,530, 0,0,0,0,0,0
CAM10,110,74,55,0,0,UNDETERMINED,676,561, 0,0,0,0,0,0
CAM07,253,148,68,0,1,UNDETERMINED,191,201, 0,0,0,0,0,0
CAM06,272,105,51,31,35,heading: ->,4086,2297, 8,0,2,1,0,5
CAM15,8,102,99,0,0,UNDETERMINED,768,54, 0,0,0,0,0,0
CAM13,472,194,54,57,16,heading: ^,3271,1409, 17,2,3,4,0,8
CAM02,9,99,98,0,0,UNDETERMINED,4268,694, 0,0,0,0,0,0
CAM11,13,93,92,0,0,UNDETERMINED,181,530, 0,0,0,0,0,0
CAM5,96,92,86,0,0,UNDETERMINED,169,223, 1,0,0,0,0,1
CAM12,22,181,18,0,0,UNDETERMINED,0,0, 0,0,0,0,0,0
CAM07,244,148,67,1,1,UNDETERMINED,191,201, 1,0,0,0,0,1
CAM10,103,75,56,3,0,UNDETERMINED,676,561, 1,0,0,0,0,1
CAM06,251,107,53,44,30,heading: ->,4087,2297, 8,0,3,2,0,3
CAM??,152,574,51,36,13,UNDETERMINED,139,3, 2,0,0,0,0,2
CAM02,10,99,98,0,0,UNDETERMINED,4268,694, 0,0,0,0,0,0
CAM13,433,199,64,65,12,UNDETERMINED,3271,1410, 10,1,3,3,1,2
CAM12,12,178,18,0,0,UNDETERMINED,0,0, 0,0,0,0,0,0
CAM11,14,94,92,0,0,UNDETERMINED,181,530, 0,0,0,0,0,0
CAM15,5,102,99,0,0,UNDETERMINED,768,54, 0,0,0,0,0,0
CAM06,305,105,46,27,35,heading: ->,4087,2298, 9,1,4,1,0,3
CAM??,190,591,53,64,4,UNDETERMINED,139,3, 1,0,0,0,0,1
CAM10,147,76,56,4,0,heading: <-,676,561, 1,1,0,0,0,0
CAM07,288,151,67,5,1,UNDETERMINED,191,201, 2,0,0,0,0,2
CAM5,81,92,88,0,0,UNDETERMINED,169,223, 0,0,0,0,0,0
CAM13,362,198,66,57,12,heading: ^,3271,1410, 16,0,2,5,1,8
CAM06,268,107,54,42,29,heading: ->,4087,2298, 11,1,3,2,0,5
CAM11,13,93,92,0,0,UNDETERMINED,181,530, 0,0,0,0,0,0
CAM02,14,99,98,0,0,UNDETERMINED,4268,694, 0,0,0,0,0,0
CAM15,8,102,99,0,0,UNDETERMINED,768,54, 0,0,0,0,0,0
CAM10,112,78,56,0,0,heading: <-,676,561, 1,1,0,0,0,0
CAM12,19,193,17,0,0,UNDETERMINED,0,0, 0,0,0,0,0,0
CAM07,280,147,65,4,1,UNDETERMINED,191,201, 2,0,0,0,0,2
CAM5,64,93,90,0,0,UNDETERMINED,169,223, 0,0,0,0,0,0
CAM??,173,553,58,52,10,UNDETERMINED,139,3, 2,0,0,0,0,2
CAM07,249,149,68,4,1,UNDETERMINED,191,201, 2,0,0,0,0,2
CAM13,398,196,61,15,13,heading: ^,3271,1410, 14,1,1,4,0,8
CAM15,7,102,99,0,0,UNDETERMINED,768,54, 0,0,0,0,0,0
CAM12,22,174,16,0,0,UNDETERMINED,0,0, 0,0,0,0,0,0
CAM02,11,99,98,0,0,UNDETERMINED,4268,694, 0,0,0,0,0,0
CAM10,108,78,59,5,0,UNDETERMINED,676,561, 2,0,0,0,0,2
CAM11,13,93,92,0,0,UNDETERMINED,181,530, 0,0,0,0,0,0
CAM06,274,106,50,19,39,heading: ->,4087,2298, 12,2,4,2,0,4
CAM5,73,95,93,0,0,UNDETERMINED,169,223, 0,0,0,0,0,0
CAM??,155,583,60,65,8,UNDETERMINED,139,3, 2,0,0,0,0,2
CAM07,254,147,67,0,1,UNDETERMINED,191,201, 1,0,0,0,0,1
CAM13,432,193,49,56,18,heading: ^,3272,1411, 14,1,2,5,3,3
CAM??,127,546,51,10,21,UNDETERMINED,139,3, 2,0,0,0,0,2
CAM11,12,93,92,0,0,UNDETERMINED,181,530, 0,0,0,0,0,0
CAM06,265,104,50,17,25,heading: ->,4087,2298, 10,1,2,0,0,7
CAM5,73,95,91,0,0,UNDETERMINED,169,223, 1,0,0,0,0,1
CAM5,81,94,91,0,0,UNDETERMINED,169,223, 1,0,0,0,0,1
